BibliographyType,ISBN,Identifier,Author,Title,Journal,Volume,Number,Month,Pages,Year,Address,Note,URL,Booktitle,Chapter,Edition,Series,Editor,Publisher,ReportType,Howpublished,Institution,Organizations,School,Annote,Custom1,Custom2,Custom3,Custom4,Custom5
6,"","00000000","Rozinov, Konstantin","Are Usability and Security Two Opposite Directions in Computer Systems?","",,,"","",2004,"","","","","","","","","","","","","","","","","","","",""
7,"","1025014","Yan, Jeff; Blackwell, Alan; Anderson, Ross; Grant, Alasdair","Password Memorability and Security: Empirical Results","IEEE Security and Privacy",2,5,"","25--31",2004,"Piscataway, NJ, USA","","","","","","","","IEEE Educational Activities Department","","","","","","","","","","",""
7,"","10250999","von Hippel, Eric; Reagle, Jr., Joseph M.; Sherry, John F., Jr.; van den Huevel, Jr., Johan A.","Article with complex Authornames","IEEE Security and Privacy",2,5,"","25--31",2004,"Piscataway, NJ, USA","","","","","","","","IEEE Educational Activities Department","","","","","","","","","","",""
6,"1-59593-178-3","1073004","de Paula, Rogério; Ding, Xianghua; Dourish, Paul; Nies, Kari; Pillet, Ben; Redmiles, David; Ren, Jie; Rode, Jennifer; Filho, Roberto Silva","Two experiences designing for effective security","",,,"","25--34",2005,"New York, NY, USA","","","SOUPS '05: Proceedings of the 2005 symposium on Usable privacy and security","","","","","ACM","","","","","","","","","","",""
1,"0596008279","1098730","Cranor, Lorrie; Garfinkel, Simson","Security and Usability","",,,"","",2005,"","","","","","","","","O'Reilly Media, Inc.","","","","","","","","","","",""
7,"","1102917","Bardram, E.","The trouble with login: on usability and computer security in ubiquitous computing","Personal Ubiquitous Comput.",9,6,"","357--367",2005,"London, UK","","","","","","","","Springer-Verlag","","","","","","","","","","",""
6,"1-59593-350-6","1132768","Braz, Christina; Robert, Jean-Marc","Security and usability: the case of the user authentication methods","",,,"","199--203",2006,"New York, NY, USA","","","IHM '06: Proceedings of the 18th International Conferenceof the Association Francophone d'Interaction Homme-Machine","","","","","ACM","","","","","","","","","","",""
6,"1-59593-411-1","1137628","Bruschi, Danilo; Win, Bart De; Monga, Mattia","Introduction to software engineering for secure systems: SESS06 -- secure by design","",,,"","1--2",2006,"New York, NY, USA","","","SESS '06: Proceedings of the 2006 international workshop on Software engineering for secure systems","","","","","ACM","","","","","","","","","","",""
6,"1-59593-411-1","1137631","Boström, Gustav; Wäyrynen, Jaana; Bodén, Marine; Beznosov, Konstantin; Kruchten, Philippe","Extending XP practices to support security requirements engineering","",,,"","11--18",2006,"New York, NY, USA","","","SESS '06: Proceedings of the 2006 international workshop on Software engineering for secure systems","","","","","ACM","","","","","","","","","","/Volumes/iDisk/Freie Universität Berlin/Semester 9/Softwareprozesse/p11-bostrom.pdf",""
6,"1-59593-411-1","1137633","Win, Bart De; Piessens, Frank; Joosen, Wouter","How secure is AOP and what can we do about it?","",,,"","27--34",2006,"New York, NY, USA","","","SESS '06: Proceedings of the 2006 international workshop on Software engineering for secure systems","","","","","ACM","","","","","","","","","","",""
